Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-11-01 04:55:00,29.46867397495965,-89.38028993020589,29.0165423873616,34.72687026741945,27.34017128899316,34.672864206199954,1.6763710983684383,0.05400606121949636,0.8269622840412065,Needs Calibration,-0.8381855491842192
2024-11-01 05:00:00,22.917238871803608,-85.31711432327133,27.993354379555505,34.210937542829605,27.135204067104024,34.946172889681755,0.8581503124514818,-0.73523534685215,0.8406614340696368,Needs Calibration,-0.4290751562257409
2024-11-01 05:05:00,22.26464691677395,-81.72328864430806,26.875879036377313,35.07842175899454,27.447493718047404,34.96994959519667,-0.5716146816700913,0.10847216379787028,0.9319913154532038,Accurate,0.0
2024-11-01 05:10:00,21.291364040663343,-85.48784686721604,28.347000360789355,35.31927302656993,26.360868685371212,34.99187739573586,1.986131675418143,0.32739563083406864,0.7686472693747788,Needs Calibration,-0.9930658377090715
2024-11-01 05:15:00,29.46002193339048,-88.50910251231753,26.418779014281313,35.40528691554277,26.85659729533323,35.14326619685766,-0.4378182810519178,0.26202071868510757,0.9300161000262974,Accurate,0.0
2024-11-01 05:20:00,27.11903742441305,-80.1496615499404,25.272803426284863,35.21069066195176,26.69146089539478,35.67962546353258,-1.4186574691099167,-0.4689348015808221,0.8112407729309261,Needs Calibration,0.7093287345549584
2024-11-01 05:25:00,27.416608887180885,-81.10714537925736,26.428791780947595,36.034374010335725,26.44490560092379,35.09101323070695,-0.01611381997619432,0.943360779628776,0.904052540039503,Accurate,0.0
2024-11-01 05:30:00,24.994045613802445,-82.28686366774986,26.0617485037526,34.25455075497072,27.297948729260185,35.0048480485251,-1.2362002255075843,-0.7502972935543752,0.8013502480938041,Needs Calibration,0.6181001127537922
2024-11-01 05:35:00,24.747277852704833,-85.8848839710079,28.875834329609276,34.8362083103682,27.471525723303397,34.780760095286496,1.4043086063058787,0.05544821508170372,0.8540243178612418,Accurate,0.0
2024-11-01 05:40:00,21.100212429914766,-88.16154273110702,25.563418621772268,35.49025513185229,26.831566897479732,34.621978705469246,-1.268148275707464,0.8682764263830407,0.7863575297909495,Needs Calibration,0.634074137853732
2024-11-01 05:45:00,25.598410955839917,-80.58588818581498,27.588301207331842,35.52988070824134,27.761355649648085,35.23405216627362,-0.17305444231624278,0.29582854196772246,0.9531117015716035,Accurate,0.0
2024-11-01 05:50:00,22.469164951087905,-84.67648873482861,28.016711127479216,35.308752953342534,26.60714988956083,34.89064316881686,1.4095612379183855,0.4181097845256758,0.8172328977555938,Needs Calibration,-0.7047806189591928
2024-11-01 05:55:00,29.771453328004057,-81.47644539612514,26.680930724190503,34.99424959606406,27.74923366206852,35.52083167064912,-1.0683029378780162,-0.5265820745850647,0.8405114987536919,Needs Calibration,0.5341514689390081
2024-11-01 06:00:00,27.96580940015147,-86.57904994240575,27.8978348298586,35.34716555247555,27.281119529879135,35.173642323677115,0.6167152999794645,0.1735232287984374,0.9209761471222098,Accurate,0.0
2024-11-01 06:05:00,24.129920601928877,-86.64711682920529,24.928093369505813,35.05001056334212,26.388216407262494,35.06831189468959,-1.4601230377566807,-0.018301331347473138,0.8521575630895846,Accurate,0.0
2024-11-01 06:10:00,21.51341258691533,-80.1445951932596,28.357336824337107,34.51380369459624,27.990762133541335,35.07882577917842,0.36657469079577254,-0.5650220845821821,0.9068403224622046,Accurate,0.0
2024-11-01 06:15:00,27.85331691138784,-84.7816695150515,27.62863150669077,35.51333109774857,26.777761233404487,35.08079535301109,0.850870273286283,0.43253574473747847,0.8716593981976238,Accurate,0.0
2024-11-01 06:20:00,21.220537670813158,-88.59304576139253,27.539333072285025,34.45134324160191,27.602558869807226,34.861086610927245,-0.06322579752220037,-0.4097433693253336,0.9527030833152466,Accurate,0.0
2024-11-01 06:25:00,21.893337534970705,-87.80325322005292,27.123113992182294,34.29923714315167,27.072824560964815,34.64969945923593,0.050289431217478864,-0.35046231608426126,0.959924825269826,Accurate,0.0
2024-11-01 06:30:00,22.115205177442274,-85.18055720607279,27.853199344566708,35.10615263573926,27.187220612225914,34.88986297469683,0.6659787323407933,0.2162896610424241,0.9117731606616782,Accurate,0.0
2024-11-01 06:35:00,25.568906382730944,-89.57529089511588,27.029840513309452,34.92470603233874,27.450603390246155,34.99632875516125,-0.42076287693670267,-0.07162272282251081,0.9507614400240787,Accurate,0.0
2024-11-01 06:40:00,27.870566539903663,-85.374660146217,28.757256038853946,34.955080551582384,27.422925592234503,34.87043653975438,1.3343304466194432,0.0846440118280043,0.8581025541552553,Accurate,0.0
2024-11-01 06:45:00,23.143148787246922,-85.81059157919873,28.885638289451403,34.6405334606231,26.828926718438268,34.74278329000801,2.0567115710131354,-0.10224982938491678,0.7841038599601948,Needs Calibration,-1.0283557855065677
2024-11-01 06:50:00,20.846698142752896,-82.20663734680512,25.877155809073866,35.55688835875952,27.2658327979693,34.8503579370075,-1.3886769888954333,0.7065304217520207,0.7904792589352546,Needs Calibration,0.6943384944477167
2024-11-01 06:55:00,24.64538463524419,-86.45058035510758,29.878889286035804,34.74463116977528,27.22829992434925,35.20714649339459,2.650589361686553,-0.46251532361930714,0.688689531469414,Needs Calibration,-1.3252946808432764
2024-11-01 07:00:00,27.481102411599355,-80.17451238460401,26.65154896059697,34.91723476677582,27.106780599844623,35.14963915687883,-0.4552316392476534,-0.23240439010300662,0.931236397064934,Accurate,0.0
2024-11-01 07:05:00,22.216638430873882,-88.19230080699097,29.88985915766491,35.27486773797032,26.898341733085136,35.0342819591807,2.9915174245797758,0.2405857787896153,0.6767896796630609,Needs Calibration,-1.4957587122898879
2024-11-01 07:10:00,22.199245480393742,-84.09013315031865,26.67090678780133,34.62346066843955,27.105782416597123,35.11741958526006,-0.434875628795794,-0.4939589168205103,0.9071165454383696,Accurate,0.0
2024-11-01 07:15:00,29.47227027346711,-89.10300702991745,29.044838235810886,34.257501615283196,27.98377037309793,34.77361330648113,1.0610678627129566,-0.5161116911979349,0.8422820446089109,Needs Calibration,-0.5305339313564783
2024-11-01 07:20:00,29.54153727119178,-82.66136016006018,27.905502241237034,34.90978698865061,26.852486323942923,34.84091504164904,1.0530159172941111,0.0688719470015684,0.887811213570432,Accurate,0.0
2024-11-01 07:25:00,29.90465732061576,-80.05246311938029,27.022326402567074,35.495879704335074,27.603293709902104,35.062203014875635,-0.5809673073350297,0.43367668945943905,0.8985356003205531,Accurate,0.0
2024-11-01 07:30:00,28.076596015747803,-81.80861362248368,26.799122870310875,35.298037141710566,26.69018178804177,34.79909823381344,0.10894108226910504,0.49893890789712714,0.9392120009833768,Accurate,0.0
2024-11-01 07:35:00,21.881841691679455,-84.44296459279698,28.719193503373845,35.06754958761128,26.559342668838628,35.02167964961764,2.1598508345352165,0.04586993799364336,0.779427922747114,Needs Calibration,-1.0799254172676083
2024-11-01 07:40:00,22.119815207992612,-85.15258642600308,28.15492599791349,34.41142875194078,28.6381996725565,34.74749508118945,-0.48327367464300863,-0.3360663292486663,0.9180659996108325,Accurate,0.0
2024-11-01 07:45:00,23.40225241522392,-81.64970038733154,26.64369299911274,34.80790901293041,27.27001209849462,34.67007741411328,-0.626319099381881,0.13783159881712947,0.9235849301800989,Accurate,0.0
2024-11-01 07:50:00,23.18132531333491,-80.64025915289275,25.553555928865634,35.43028490556516,27.283756730644807,35.147215751208975,-1.7302008017791728,0.28306915435618407,0.7986730043864643,Needs Calibration,0.8651004008895864
2024-11-01 07:55:00,29.56527749078009,-80.10793474201907,29.6489422160745,35.33633950008069,27.2976138859171,35.20540917043555,2.351328330157397,0.13093032964513895,0.7517741340197464,Needs Calibration,-1.1756641650786985
2024-11-01 08:00:00,27.890739828816937,-86.03460772435515,26.98248501101039,35.4909207306142,27.703649853267294,34.87383580121851,-0.7211648422569041,0.6170849293956877,0.8661750228347408,Accurate,0.0
2024-11-01 08:05:00,27.24008792161554,-80.09082525205488,29.00387533423079,34.188826850878336,27.203905007308876,34.69590748350582,1.7999703269219154,-0.5070806326274848,0.76929490404506,Needs Calibration,-0.8999851634609577
2024-11-01 08:10:00,21.85963224058132,-88.44073747826168,26.506078710672135,34.209837553375635,27.408110936278597,34.55832556219742,-0.9020322256064617,-0.3484880088217821,0.8749479765571756,Accurate,0.0
2024-11-01 08:15:00,29.095255593623296,-87.46450224068091,28.22359278366486,35.91607462710625,26.47071586087174,35.36840002990689,1.7528769227931207,0.5476745971993608,0.7699448480007518,Needs Calibration,-0.8764384613965603
2024-11-01 08:20:00,28.278703795061737,-89.10983875266103,28.70192644370635,34.28576825544336,27.491961768622225,35.02227817070099,1.209964675084123,-0.7365099152576349,0.8053525409658242,Needs Calibration,-0.6049823375420615
2024-11-01 08:25:00,21.636418413279237,-87.28261483515519,26.538971839381695,34.6087084770256,26.88161972098123,34.87840134056635,-0.34264788159953596,-0.2696928635407474,0.9387659254859717,Accurate,0.0
2024-11-01 08:30:00,28.711703319609725,-82.32062448381988,26.234457284161806,34.561447539871324,27.335871241095937,34.9272176872345,-1.101413956934131,-0.3657701473631789,0.853281589570269,Accurate,0.0
2024-11-01 08:35:00,22.722475363704714,-81.4707564182155,25.162894159465573,33.83523109929673,26.142440022652654,34.61733354997021,-0.9795458631870808,-0.7821024506734844,0.8238351686139435,Needs Calibration,0.4897729315935404
2024-11-01 08:40:00,20.80869745832106,-82.21107354897428,26.3163899910299,35.03040529243279,27.315089796182555,35.123979694753245,-0.9986998051526541,-0.09357440232045633,0.8907725792526889,Accurate,0.0
2024-11-01 08:45:00,26.5682230651421,-83.68934221832303,27.476826592798044,35.773168468321295,25.879051822612585,35.40002153837707,1.5977747701854597,0.3731469299442267,0.8029078299870314,Needs Calibration,-0.7988873850927298
2024-11-01 08:50:00,26.538046593843305,-84.86033487477354,27.102387811702023,34.92161255598467,26.862042264781913,34.84344859822412,0.24034554692011056,0.07816395776055174,0.9681490495319338,Accurate,0.0
2024-11-01 08:55:00,20.94932009565618,-82.91295710786353,24.474540555787144,35.87649329998042,26.1472242045502,35.476691407329376,-1.672683648763055,0.39980189265104116,0.7927514458585904,Needs Calibration,0.8363418243815275
2024-11-01 09:00:00,23.188518089365825,-86.09166450732778,26.93831824662364,35.572697003929264,27.31651836312526,34.97671902010778,-0.37820011650162044,0.5959779838214843,0.9025821899676896,Accurate,0.0
2024-11-01 09:05:00,29.928144622555386,-81.58691648500299,26.838104787677516,35.140534745235975,27.03463494058794,35.33335062570873,-0.19653015291042308,-0.19281588047275733,0.961065396661682,Accurate,0.0
2024-11-01 09:10:00,26.78426667008737,-83.22809906023214,23.406122958059257,36.3848672203535,26.614606298479863,35.061444208859136,-3.2084833404206066,1.3234230114943628,0.5468093648085031,Needs Calibration,1.6042416702103033
2024-11-01 09:15:00,27.300751666033293,-83.02195301505591,27.42243465087816,34.888518525769086,27.717204022517414,35.061226237801,-0.294769371639255,-0.17270771203191515,0.9532522916328829,Accurate,0.0
2024-11-01 09:20:00,22.129172856043056,-84.64064006870929,27.63645621687641,35.262519635581214,26.55166675283331,35.36878514850306,1.0847894640431015,-0.10626551292184416,0.8808945023035054,Accurate,0.0
2024-11-01 09:25:00,20.787820710039142,-81.14771015788827,25.277961260368794,34.80273051928598,25.484403083754955,35.15654078772037,-0.2064418233861609,-0.3538102684343869,0.9439747908179452,Accurate,0.0
2024-11-01 09:30:00,22.769016897409376,-87.47985266320947,27.638427835052553,35.347664356128895,27.256817516932575,35.07496961566656,0.3816103181199786,0.27269474046233455,0.9345694941417687,Accurate,0.0
2024-11-01 09:35:00,22.48898385193192,-86.1885234663895,26.843470336452185,34.46648092289715,26.116700640293026,34.61173263238563,0.7267696961591597,-0.14525170948848398,0.9127978594352356,Accurate,0.0
2024-11-01 09:40:00,22.34544100748053,-82.2235743032231,26.05359181733797,34.65911217587126,26.56749517849458,34.69855828682876,-0.5139033611566077,-0.03944611095749906,0.9446650527885894,Accurate,0.0
2024-11-01 09:45:00,21.927543218870397,-85.07251103870662,27.837458705270947,34.9891044916908,26.74132671353036,35.09171099480378,1.096131991740588,-0.10260650311298036,0.8801261505146432,Accurate,0.0
2024-11-01 09:50:00,25.747556906554045,-81.10785986575809,28.474229521899545,35.17960438746081,26.288003075151995,35.29355666107425,2.1862264467475505,-0.1139522736134353,0.7699821279639014,Needs Calibration,-1.0931132233737753
2024-11-01 09:55:00,23.28103475841822,-86.53600680237147,24.467348250799784,35.10483322814855,26.75313620697089,35.02569021344926,-2.285787956171106,0.07914301469929086,0.7635069029129603,Needs Calibration,1.142893978085553
2024-11-01 10:00:00,28.203450150475305,-86.30669831180356,25.780084427762745,34.656627295705896,26.297359056372557,34.881739072224214,-0.5172746286098118,-0.22511177651831815,0.925761359487187,Accurate,0.0
2024-11-01 10:05:00,21.83947417847384,-81.11264210613375,30.57561781774709,34.43051813120713,27.081191592566523,34.632165922165676,3.4944262251805682,-0.20164779095854612,0.6303925983860885,Needs Calibration,-1.7472131125902841
2024-11-01 10:10:00,24.646270708685446,-85.35629679817959,26.641475446935907,35.379708733813736,26.385627372123906,34.84328298850324,0.25584807481200045,0.5364257453104955,0.9207726179877505,Accurate,0.0
2024-11-01 10:15:00,20.1365783642608,-84.83875415797513,26.9627952736545,34.8794349938987,27.015073199391008,35.026196225839406,-0.052277925736508024,-0.14676123194070811,0.9800960842322783,Accurate,0.0
2024-11-01 10:20:00,24.81682322455192,-86.67236284664321,27.19394020680251,35.02048487140441,27.581003852135606,34.82870866955085,-0.3870636453330967,0.19177620185356403,0.9421160152813339,Accurate,0.0
2024-11-01 10:25:00,20.558382208764744,-87.23330057820918,29.30283910155531,34.36236487567628,27.39118638514608,34.807110745920504,1.911652716409229,-0.4447458702442262,0.7643601413346545,Needs Calibration,-0.9558263582046145
2024-11-01 10:30:00,29.777235118726438,-83.44051289161608,25.55065485958546,34.767431533728235,26.95914465392921,34.98977654730467,-1.408489794343751,-0.22234501357643666,0.8369165192079813,Needs Calibration,0.7042448971718756
2024-11-01 10:35:00,27.905921286504128,-88.80159338458796,27.8948931308178,34.67340205277914,26.505631340790092,35.28968233402448,1.3892617900277067,-0.6162802812453378,0.7994457928726956,Needs Calibration,-0.6946308950138533
2024-11-01 10:40:00,24.901114766364554,-81.2072735881709,26.664462011793912,36.0641605942586,27.07958855796129,35.136943877577686,-0.41512654616737876,0.9272167166809169,0.8657656737151704,Accurate,0.0
2024-11-01 10:45:00,20.8658735817935,-82.20796863234892,25.52737605370418,35.74490419590805,26.65214043776646,35.057174357074025,-1.1247643840622779,0.6877298388340236,0.8187505777103699,Needs Calibration,0.5623821920311389
2024-11-01 10:50:00,25.924454407904143,-88.09251736294198,26.753907753347033,35.33542677279143,27.100561729350762,35.03769727615209,-0.34665397600372927,0.29772949663934156,0.9355616527356929,Accurate,0.0
2024-11-01 10:55:00,27.587637507018776,-83.05980054175434,26.07278666242039,36.18578670061634,26.1423573912735,35.11023534047143,-0.06957072885310822,1.0755513601449138,0.8854877911001978,Accurate,0.0
2024-11-01 11:00:00,21.907172530047454,-83.97367078714365,26.657015090033568,35.363116710535024,27.40363052816782,34.97797368484346,-0.7466154381342527,0.385143025691562,0.8868241536174185,Accurate,0.0
2024-11-01 11:05:00,25.68208340787491,-88.15464949263355,28.685767058229157,34.831795804639896,27.016608281506574,34.9177836764643,1.6691587767225826,-0.08598787182440759,0.824485335145301,Needs Calibration,-0.8345793883612913
2024-11-01 11:10:00,28.142108983828678,-87.26796493949767,26.991132197620423,35.33389862539749,28.104258340004588,35.147638791851655,-1.1131261423841643,0.18625983354583298,0.8700614024070003,Accurate,0.0
